Epoch	Score
3	0.19587430854333
6	0.22583743085433
9	0.6244237861094
12	0.78242163491088
15	0.80016902274124
18	0.82867240319607
21	0.82932544560541
24	0.82775046097111
27	0.83800706822372
30	0.82878764597419
33	0.76302243392747
36	0.78361247695144
39	0.76252304855562
42	0.80112937922557
45	0.68146896127843
48	0.19587430854333
51	0.19587430854333
54	0.19587430854333
57	0.19587430854333
60	0.19587430854333
63	0.19587430854333
80	0.19587430854333
72	0.19587430854333
79	0.19587430854333
69	0.19587430854333
78	0.19587430854333
66	0.19587430854333
75	0.19587430854333
76	0.19587430854333
77	0.19587430854333
