Epoch	Score
3	0.76233097725876
6	0.84530577750461
9	0.89313153042409
12	0.89005838967425
15	0.89939305470191
18	0.89405347264905
21	0.90565457897972
24	0.8955516287646
27	0.89900891210817
30	0.90311923786109
33	0.89908574062692
36	0.90238936693301
39	0.8985479409957
42	0.90127535341119
45	0.90492470805163
48	0.90008451137062
51	0.90361862323294
54	0.90523202212661
57	0.90500153657037
60	0.90684542102028
63	0.90315765212047
80	0.90173632452366
72	0.89858635525507
79	0.90150583896742
69	0.90158266748617
78	0.90177473878304
66	0.90480946527351
75	0.90515519360787
76	0.90142901044868
77	0.90842040565458
