Epoch	Score
3	0.19587430854333
6	0.19587430854333
9	0.19587430854333
12	0.19587430854333
15	0.19587430854333
18	0.19587430854333
21	0.19587430854333
24	0.19587430854333
27	0.19587430854333
30	0.19587430854333
33	0.19587430854333
36	0.19587430854333
39	0.19587430854333
42	0.19587430854333
45	0.19587430854333
48	0.19587430854333
51	0.19587430854333
54	0.19587430854333
57	0.19587430854333
60	0.19587430854333
63	0.19587430854333
80	0.19587430854333
72	0.19587430854333
79	0.19587430854333
69	0.19587430854333
78	0.19587430854333
66	0.19587430854333
75	0.19587430854333
76	0.19587430854333
77	0.19587430854333
