Epoch	Score
3	0.62634449907806
6	0.83520282728949
9	0.8720036877689
12	0.8785725261217
15	0.88425783650891
18	0.89132606023356
21	0.8969729563614
24	0.89282421634911
27	0.89993085433313
30	0.90208205285802
33	0.90142901044868
36	0.90200522433927
39	0.89762599877074
42	0.9025430239705
45	0.90127535341119
48	0.90238936693301
51	0.90392593730793
54	0.90112169637369
57	0.9035417947142
60	0.90223570989551
63	0.90104486785495
80	0.89858635525507
72	0.90281192378611
79	0.90185156730178
69	0.90404118008605
78	0.90500153657037
66	0.90219729563614
75	0.90503995082975
76	0.90611555009219
77	0.90162108174554
