Epoch	Score
3	0.72510755992624
6	0.81027197295636
9	0.87461585740627
12	0.88706207744315
15	0.89032728948986
18	0.89347725875845
21	0.89993085433313
24	0.87960971112477
27	0.89678088506454
30	0.88548709280885
33	0.89428395820529
36	0.90235095267363
39	0.89424554394591
42	0.89724185617701
45	0.90162108174554
48	0.90031499692686
51	0.89401505838967
54	0.89927781192379
57	0.89728027043639
60	0.89943146896128
63	0.9015442532268
80	0.89939305470191
72	0.89520590043024
79	0.89351567301782
69	0.89939305470191
78	0.90258143822987
66	0.89716502765827
75	0.90127535341119
76	0.90281192378611
77	0.89190227412415
