Epoch	Score
3	0.19587430854333
6	0.24492931776275
9	0.50530116779348
12	0.61474339274739
15	0.64731868469576
18	0.67747387830363
21	0.7184618930547
24	0.74727258758451
27	0.77158881376767
30	0.77320221266134
33	0.79628918254456
36	0.81104025814382
39	0.81004148740012
42	0.82421634910879
45	0.83139981561155
48	0.83869852489244
51	0.84138752304856
54	0.84691917639828
57	0.85248924400738
60	0.85563921327597
63	0.85690688383528
80	0.87088967424708
72	0.8665872771973
79	0.86846957590658
69	0.86470497848801
78	0.86777811923786
66	0.85675322679779
75	0.86735556238476
76	0.86885371850031
77	0.86424400737554
