Epoch	Score
3	0.80143669330055
6	0.85725261216964
9	0.88925169022741
12	0.88537185003073
15	0.90027658266749
18	0.89704978488015
21	0.90212046711739
24	0.8995467117394
27	0.90308082360172
30	0.89585894283958
33	0.90331130915796
36	0.90043023970498
39	0.90407959434542
42	0.90227412415489
45	0.89835586969883
48	0.90235095267363
51	0.90427166564229
54	0.90135218192993
57	0.90219729563614
60	0.89923939766441
63	0.9005454824831
80	0.89958512599877
72	0.90315765212047
79	0.90150583896742
69	0.89977719729564
78	0.90346496619545
66	0.90419483712354
75	0.89908574062692
76	0.89935464044253
77	0.90292716656423
