Epoch	Score
3	0.6750921942225
6	0.84933927473878
9	0.89382298709281
12	0.8925553165335
15	0.90031499692686
18	0.90699907805778
21	0.9025430239705
24	0.89608942839582
27	0.90427166564229
30	0.90538567916411
33	0.90580823601721
36	0.9069606637984
39	0.90023816840811
42	0.90331130915796
45	0.90607713583282
48	0.89970036877689
51	0.90868930547019
54	0.90676859250154
57	0.904963122311
60	0.90123693915181
63	0.9085356484327
80	0.90961124769514
72	0.90922710510141
79	0.91118623232944
69	0.90277350952674
78	0.90292716656423
66	0.90242778119238
75	0.91068684695759
76	0.907536877689
77	0.90880454824831
