Epoch	Score
3	0.19587430854333
6	0.61274585125999
9	0.76767055931162
12	0.80600799016595
15	0.82264136447449
18	0.82751997541487
21	0.84542102028273
24	0.84968500307314
27	0.85483251382913
30	0.8580208973571
33	0.86378303626306
36	0.86773970497849
39	0.87004456054087
42	0.87311770129072
45	0.87596035648433
48	0.87960971112477
51	0.88037799631223
54	0.8829901659496
57	0.8839889366933
60	0.88594806392133
63	0.88721573448064
80	0.89224800245851
72	0.88894437615243
79	0.89013521819299
69	0.88863706207744
78	0.89074984634296
66	0.88633220651506
75	0.88990473263675
76	0.89167178856792
77	0.89021204671174
