Epoch	Score
3	0.68358174554395
6	0.85986478180701
9	0.88007068223725
12	0.89366933005532
15	0.89163337430854
18	0.88905961893055
21	0.8889827904118
24	0.88736939151813
27	0.88483405039951
30	0.89647357098955
33	0.89190227412415
36	0.8859864781807
39	0.89086508912108
42	0.89624308543331
45	0.89566687154272
48	0.89090350338045
51	0.89401505838967
54	0.89877842655194
57	0.89432237246466
60	0.89624308543331
63	0.8919791026429
80	0.89528272894899
72	0.89105716041795
79	0.89259373079287
69	0.89270897357099
78	0.89666564228642
66	0.89309311616472
75	0.8945528580209
76	0.89094191763983
77	0.89082667486171
