Epoch	Score
3	0.31737861094038
6	0.8009373079287
9	0.84557467732022
12	0.86505070682237
15	0.86996773202213
18	0.88590964966195
21	0.89278580208974
24	0.88813767670559
27	0.89543638598648
30	0.89608942839582
33	0.89939305470191
36	0.90261985248924
39	0.90035341118623
42	0.90534726490473
45	0.90450215119852
48	0.89958512599877
51	0.90507836508912
54	0.90592347879533
57	0.90323448063921
60	0.90185156730178
63	0.90461739397664
80	0.90680700676091
72	0.90657652120467
79	0.90527043638599
69	0.9045405654579
78	0.90557775046097
66	0.90285033804548
75	0.90680700676091
76	0.90761370620774
77	0.9065381069453
