Epoch	Score
3	0.78649354640443
6	0.87054394591272
9	0.88832974800246
12	0.87715119852489
15	0.90346496619545
18	0.90016133988937
21	0.90165949600492
24	0.89366933005532
27	0.90043023970498
30	0.90327289489859
33	0.90511677934849
36	0.90776736324524
39	0.90250460971112
42	0.90215888137677
45	0.90265826674862
48	0.89908574062692
51	0.90834357713583
54	0.89958512599877
57	0.90058389674247
60	0.90158266748617
63	0.907536877689
80	0.90477105101414
72	0.90185156730178
79	0.89862476951444
69	0.90792102028273
78	0.89301628764597
66	0.90131376767056
75	0.90427166564229
76	0.90507836508912
77	0.90288875230486
