Epoch	Score
3	0.76728641671789
6	0.87534572833436
9	0.87964812538414
12	0.89048094652735
15	0.89320835894284
18	0.89328518746159
21	0.89286263060848
24	0.89405347264905
27	0.89958512599877
30	0.89320835894284
33	0.89290104486785
36	0.89885525507068
39	0.89159496004917
42	0.89551321450522
45	0.89685771358328
48	0.89808696988322
51	0.89370774431469
54	0.89509065765212
57	0.89739551321451
60	0.89681929932391
63	0.89824062692071
80	0.89962354025814
72	0.89386140135218
79	0.89539797172711
69	0.89566687154272
78	0.89409188690842
66	0.89858635525507
75	0.8895590043024
76	0.90008451137062
77	0.89666564228642
