Epoch	Score
3	0.80842808850645
6	0.87730485556238
9	0.8919791026429
12	0.89413030116779
15	0.89973878303626
18	0.8934004302397
21	0.90488629379226
24	0.8969729563614
27	0.8999692685925
30	0.90150583896742
33	0.90515519360787
36	0.90016133988937
39	0.89478334357714
42	0.90304240934235
45	0.89389981561155
48	0.90657652120467
51	0.90527043638599
54	0.90292716656423
57	0.90373386601106
60	0.90626920712969
63	0.90273509526736
80	0.90419483712354
72	0.90580823601721
79	0.90457897971727
69	0.90431007990166
78	0.90842040565458
66	0.89751075599262
75	0.90116011063307
76	0.90384910878918
77	0.90784419176398
