Epoch	Score
3	0.61040258143823
6	0.82986324523663
9	0.86877688998156
12	0.88068531038722
15	0.88506453595575
18	0.89585894283958
21	0.89904732636755
24	0.89109557467732
27	0.90162108174554
30	0.90200522433927
33	0.90146742470805
36	0.90600030731407
39	0.90231253841426
42	0.90384910878918
45	0.90135218192993
48	0.90561616472034
51	0.90473263675476
54	0.90427166564229
57	0.90630762138906
60	0.9029655808236
63	0.90511677934849
80	0.90323448063921
72	0.90561616472034
79	0.90204363859865
69	0.90615396435157
78	0.90407959434542
66	0.90646127842655
75	0.90500153657037
76	0.90688383527966
77	0.90519360786724
