Epoch	Score
3	0.29436846957591
6	0.72572218807621
9	0.79859403810695
12	0.82894130301168
15	0.83570221266134
18	0.86105562384757
21	0.8684311616472
24	0.8715811309158
27	0.88206822372465
30	0.88571757836509
33	0.88425783650891
36	0.89309311616472
39	0.89305470190535
42	0.89466810079902
45	0.89728027043639
48	0.89900891210817
51	0.89912415488629
54	0.8965503995083
57	0.90069913952059
60	0.90043023970498
63	0.89927781192379
80	0.8934004302397
72	0.90092962507683
79	0.90269668100799
69	0.90204363859865
78	0.89870159803319
66	0.90019975414874
75	0.90446373693915
76	0.90277350952674
77	0.90192839582053
