Epoch	Score
3	0.79383066994468
6	0.83654732636755
9	0.89305470190535
12	0.89247848801475
15	0.89232483097726
18	0.89071143208359
21	0.89839428395821
24	0.89562845728334
27	0.89443761524278
30	0.90500153657037
33	0.90177473878304
36	0.90000768285187
39	0.90058389674247
42	0.89309311616472
45	0.90146742470805
48	0.89001997541487
51	0.8959741856177
54	0.90035341118623
57	0.89670405654579
60	0.9005454824831
63	0.89751075599262
80	0.90227412415489
72	0.89032728948986
79	0.88963583282114
69	0.90058389674247
78	0.89881684081131
66	0.89635832821143
75	0.90242778119238
76	0.90292716656423
77	0.90377228027044
