Epoch	Score
3	0.81280731407498
6	0.8805700676091
9	0.89578211432084
12	0.90238936693301
15	0.89328518746159
18	0.90231253841426
21	0.90588506453596
24	0.90765212046712
27	0.90477105101414
30	0.8965503995083
33	0.89747234173325
36	0.90365703749232
39	0.89862476951444
42	0.90135218192993
45	0.90818992009834
48	0.89866318377382
51	0.90169791026429
54	0.90922710510141
57	0.89808696988322
60	0.90915027658267
63	0.90012292562999
80	0.90738322065151
72	0.90215888137677
79	0.90761370620774
69	0.90600030731407
78	0.9079594345421
66	0.90484787953288
75	0.90811309157959
76	0.90657652120467
77	0.90765212046712
