Epoch	Score
3	0.78146127842655
6	0.87611401352182
9	0.8904041180086
12	0.8995467117394
15	0.89950829748002
18	0.90192839582053
21	0.90346496619545
24	0.90000768285187
27	0.9065381069453
30	0.90661493546404
33	0.90565457897972
36	0.89739551321451
39	0.89889366933006
42	0.90323448063921
45	0.9039643515673
48	0.90285033804548
51	0.90730639213276
54	0.90573140749846
57	0.91022587584511
60	0.90938076213891
63	0.90019975414874
80	0.90488629379226
72	0.90246619545175
79	0.90945759065765
69	0.90780577750461
78	0.90527043638599
66	0.90757529194837
75	0.91011063306699
76	0.90673017824216
77	0.90277350952674
