Epoch	Score
3	0.30116779348494
6	0.72529963122311
9	0.79832513829133
12	0.8314766441303
15	0.84092655193608
18	0.86370620774431
21	0.8710049170252
24	0.87327135832821
27	0.88114628149969
30	0.88590964966195
33	0.88825291948371
36	0.89386140135218
39	0.89462968653964
42	0.89413030116779
45	0.89762599877074
48	0.89847111247695
51	0.89881684081131
54	0.89793331284573
57	0.89489858635526
60	0.89374615857406
63	0.90023816840811
80	0.8999692685925
72	0.89789489858636
79	0.90331130915796
69	0.89789489858636
78	0.90334972341733
66	0.89962354025814
75	0.90215888137677
76	0.9015442532268
77	0.90008451137062
