Epoch	Score
3	0.79329287031346
6	0.87507682851875
9	0.89658881376767
12	0.89908574062692
15	0.89908574062692
18	0.8989704978488
21	0.89973878303626
24	0.89074984634296
27	0.89662722802704
30	0.90085279655808
33	0.88610172095882
36	0.90031499692686
39	0.88721573448064
42	0.90146742470805
45	0.90135218192993
48	0.9015442532268
51	0.9035417947142
54	0.89900891210817
57	0.90400276582667
60	0.89662722802704
63	0.90849723417333
80	0.9029655808236
72	0.90212046711739
79	0.90273509526736
69	0.90688383527966
78	0.9029655808236
66	0.90573140749846
75	0.89912415488629
76	0.90223570989551
77	0.90404118008605
