Epoch	Score
3	0.72483866011063
6	0.83643208358943
9	0.88944376152428
12	0.8889827904118
15	0.89136447449293
18	0.88844499078058
21	0.89236324523663
24	0.89217117393977
27	0.89916256914567
30	0.89589735709896
33	0.89889366933006
36	0.89459127228027
39	0.897549170252
42	0.89151813153042
45	0.89524431468961
48	0.89989244007376
51	0.89163337430854
54	0.89847111247695
57	0.90258143822987
60	0.90046865396435
63	0.89151813153042
80	0.90212046711739
72	0.9055393362016
79	0.90012292562999
69	0.9015442532268
78	0.89916256914567
66	0.89643515673018
75	0.90334972341733
76	0.90261985248924
77	0.89178703134604
