Epoch	Score
3	0.80666103257529
6	0.87953288260602
9	0.88802243392747
12	0.89209434542102
15	0.89132606023356
18	0.89409188690842
21	0.88786877688998
24	0.89486017209588
27	0.89236324523663
30	0.9005454824831
33	0.89359250153657
36	0.89931622618316
39	0.90108328211432
42	0.89893208358943
45	0.89927781192379
48	0.89931622618316
51	0.89835586969883
54	0.8915565457898
57	0.89766441303012
60	0.89432237246466
63	0.89877842655194
80	0.89689612784266
72	0.89670405654579
79	0.90177473878304
69	0.89436078672403
78	0.89628149969269
66	0.89724185617701
75	0.90165949600492
76	0.89520590043024
77	0.90100645359557
