Epoch	Score
3	0.76033343577136
6	0.83950522433927
9	0.8819913952059
12	0.89382298709281
15	0.89535955746773
18	0.89762599877074
21	0.87549938537185
24	0.88606330669945
27	0.89174861708666
30	0.89389981561155
33	0.89220958819914
36	0.90069913952059
39	0.904963122311
42	0.89205593116165
45	0.89977719729564
48	0.89708819913952
51	0.89712661339889
54	0.90131376767056
57	0.88986631837738
60	0.89539797172711
63	0.90050706822372
80	0.90004609711125
72	0.89236324523663
79	0.89989244007376
69	0.89309311616472
78	0.89570528580209
66	0.88936693300553
75	0.90338813767671
76	0.89447602950215
77	0.90062231100184
