Epoch	Score
3	0.81177012907191
6	0.86804701905347
9	0.89074984634296
12	0.89616625691457
15	0.89263214505224
18	0.90008451137062
21	0.89962354025814
24	0.89728027043639
27	0.89801014136447
30	0.89605101413645
33	0.89685771358328
36	0.89770282728949
39	0.8955516287646
42	0.90027658266749
45	0.90227412415489
48	0.90081438229871
51	0.89263214505224
54	0.89985402581438
57	0.90381069452981
60	0.90212046711739
63	0.90008451137062
80	0.90123693915181
72	0.89912415488629
79	0.89685771358328
69	0.89831745543946
78	0.89551321450522
66	0.89981561155501
75	0.9015442532268
76	0.89904732636755
77	0.89701137062077
