Epoch	Score
3	0.73697756607253
6	0.83720036877689
9	0.86570374923171
12	0.887561462815
15	0.88683159188691
18	0.90062231100184
21	0.90331130915796
24	0.89378457283344
27	0.8989704978488
30	0.89324677320221
33	0.89747234173325
36	0.8935540872772
39	0.90342655193608
42	0.90058389674247
45	0.90165949600492
48	0.8945528580209
51	0.89005838967425
54	0.89804855562385
57	0.90446373693915
60	0.90050706822372
63	0.90142901044868
80	0.90607713583282
72	0.90765212046712
79	0.90527043638599
69	0.90861247695144
78	0.9089582052858
66	0.90158266748617
75	0.90511677934849
76	0.90807467732022
77	0.90738322065151
