Epoch	Score
3	0.39678088506454
6	0.67447756607253
9	0.74481407498463
12	0.78549477566073
15	0.81799323909035
18	0.84588199139521
21	0.85440995697603
24	0.85118315918869
27	0.87035187461586
30	0.8714274738783
33	0.87019821757837
36	0.87365550092194
39	0.87354025814382
42	0.86881530424093
45	0.87250307314075
48	0.87503841425937
51	0.86739397664413
54	0.87135064535956
57	0.8735786724032
60	0.86393669330055
63	0.87277197295636
80	0.8690073755378
72	0.8600184388445
79	0.87538414259373
69	0.87576828518746
78	0.87715119852489
66	0.86570374923171
75	0.87246465888138
76	0.87031346035648
77	0.87549938537185
