Epoch	Score
3	0.79590503995083
6	0.8695835894284
9	0.87838045482483
12	0.89351567301782
15	0.89363091579594
18	0.89605101413645
21	0.89689612784266
24	0.89424554394591
27	0.89820221266134
30	0.88790719114935
33	0.89447602950215
36	0.89777965580824
39	0.89793331284573
42	0.88978948985864
45	0.89824062692071
48	0.8995467117394
51	0.89194068838353
54	0.8989704978488
57	0.89827904118009
60	0.89916256914567
63	0.89685771358328
80	0.89439920098341
72	0.89562845728334
79	0.90319606637984
69	0.89701137062077
78	0.90027658266749
66	0.89562845728334
75	0.89301628764597
76	0.89770282728949
77	0.89889366933006
