Epoch	Score
3	0.63744622003688
6	0.83408881376767
9	0.86935310387216
12	0.87914874001229
15	0.88233712354026
18	0.89136447449293
21	0.89413030116779
24	0.89167178856792
27	0.89781807006761
30	0.8989704978488
33	0.89735709895513
36	0.8979717271051
39	0.89658881376767
42	0.89939305470191
45	0.90112169637369
48	0.89432237246466
51	0.90265826674862
54	0.90327289489859
57	0.9019668100799
60	0.89877842655194
63	0.90031499692686
80	0.90261985248924
72	0.90311923786109
79	0.90104486785495
69	0.89774124154886
78	0.90350338045482
66	0.90069913952059
75	0.90112169637369
76	0.90177473878304
77	0.90400276582667
