Epoch	Score
3	0.25026889981561
6	0.62265673017824
9	0.66848494161033
12	0.80043792255685
15	0.80474031960664
18	0.84891671788568
21	0.83378149969269
24	0.82932544560541
27	0.81338352796558
30	0.81741702519975
33	0.82609864781807
36	0.83850645359557
39	0.41126306084819
42	0.82267977873387
45	0.78199907805778
48	0.72038260602336
51	0.73647818070068
54	0.64543638598648
57	0.63387369391518
60	0.19587430854333
63	0.19587430854333
80	0.19587430854333
72	0.19587430854333
79	0.19587430854333
69	0.19587430854333
78	0.19587430854333
66	0.19587430854333
75	0.19587430854333
76	0.19587430854333
77	0.19587430854333
