Epoch	Score
3	0.6994852489244
6	0.85990319606638
9	0.88952059004302
12	0.90200522433927
15	0.90165949600492
18	0.90008451137062
21	0.89743392747388
24	0.90008451137062
27	0.89370774431469
30	0.88606330669945
33	0.90803626306085
36	0.90738322065151
39	0.90926551936079
42	0.90807467732022
45	0.90573140749846
48	0.90523202212661
51	0.90784419176398
54	0.90765212046712
57	0.9005454824831
60	0.90830516287646
63	0.90246619545175
80	0.90703749231715
72	0.90246619545175
79	0.90865089121082
69	0.89885525507068
78	0.90023816840811
66	0.9069606637984
75	0.8985479409957
76	0.89731868469576
77	0.90188998156116
