Epoch	Score
3	0.19622003687769
6	0.62150430239705
9	0.7214582052858
12	0.76471266133989
15	0.81695605408728
18	0.8460356484327
21	0.85763675476337
24	0.86251536570375
27	0.87127381684081
30	0.87630608481868
33	0.87430854333128
36	0.87907191149355
39	0.87615242778119
42	0.88126152427781
45	0.88129993853719
48	0.87173478795329
51	0.88080055316534
54	0.87726644130301
57	0.88437307928703
60	0.87188844499078
63	0.88279809465274
80	0.88222188076214
72	0.88291333743085
79	0.88329748002459
69	0.88110786724032
78	0.88137676705593
66	0.88233712354026
75	0.88091579594345
76	0.88218346650277
77	0.87811155500922
