Epoch	Score
3	0.8144975414874
6	0.8755762138906
9	0.89516748617087
12	0.90158266748617
15	0.90269668100799
18	0.90842040565458
21	0.90404118008605
24	0.9105331899201
27	0.9069606637984
30	0.90972649047326
33	0.9095344191764
36	0.91103257529195
39	0.90930393362016
42	0.90523202212661
45	0.90500153657037
48	0.90834357713583
51	0.91118623232944
54	0.90888137676706
57	0.91410571604179
60	0.90907344806392
63	0.91587277197296
80	0.91441303011678
72	0.90719114935464
79	0.90734480639213
69	0.91107098955132
78	0.90838199139521
66	0.91160878918254
75	0.91107098955132
76	0.90876613398894
77	0.90573140749846
