Epoch	Score
3	0.19587430854333
6	0.70624615857406
9	0.7739704978488
12	0.82479256299939
15	0.85356484326982
18	0.87396281499693
21	0.88122311001844
24	0.88022433927474
27	0.8839889366933
30	0.88529502151199
33	0.88925169022741
36	0.88471880762139
39	0.88552550706822
42	0.88829133374309
45	0.8864090350338
48	0.88736939151813
51	0.87984019668101
54	0.89051936078672
57	0.88679317762754
60	0.88210663798402
63	0.88076213890596
80	0.88925169022741
72	0.89347725875845
79	0.88702366318377
69	0.88614013521819
78	0.8869852489244
66	0.88694683466503
75	0.89190227412415
76	0.88614013521819
77	0.88007068223725
