Epoch	Score
3	0.8144975414874
6	0.87561462814997
9	0.89451444376152
12	0.89820221266134
15	0.90281192378611
18	0.90219729563614
21	0.90116011063307
24	0.90803626306085
27	0.90761370620774
30	0.9015442532268
33	0.90158266748617
36	0.90538567916411
39	0.90300399508297
42	0.90534726490473
45	0.90223570989551
48	0.90477105101414
51	0.90434849416103
54	0.90757529194837
57	0.91183927473878
60	0.91022587584511
63	0.90807467732022
80	0.90738322065151
72	0.90772894898586
79	0.90922710510141
69	0.90311923786109
78	0.91191610325753
66	0.91149354640443
75	0.90757529194837
76	0.89735709895513
77	0.90857406269207
