Epoch	Score
3	0.80289643515673
6	0.8734250153657
9	0.88667793484942
12	0.89462968653964
15	0.89950829748002
18	0.8919791026429
21	0.89486017209588
24	0.8945528580209
27	0.90461739397664
30	0.8989704978488
33	0.90888137676706
36	0.90642286416718
39	0.90035341118623
42	0.90411800860479
45	0.90381069452981
48	0.9035417947142
51	0.90204363859865
54	0.90469422249539
57	0.90457897971727
60	0.90162108174554
63	0.90400276582667
80	0.90500153657037
72	0.89946988322065
79	0.90757529194837
69	0.90400276582667
78	0.9039643515673
66	0.90492470805163
75	0.90104486785495
76	0.90369545175169
77	0.89946988322065
