Epoch	Score
3	0.74880915795943
6	0.8595958819914
9	0.89009680393362
12	0.89009680393362
15	0.90004609711125
18	0.90058389674247
21	0.90592347879533
24	0.89009680393362
27	0.89912415488629
30	0.88936693300553
33	0.9005454824831
36	0.90027658266749
39	0.90108328211432
42	0.90811309157959
45	0.90868930547019
48	0.907536877689
51	0.90638444990781
54	0.90304240934235
57	0.90265826674862
60	0.90285033804548
63	0.90365703749232
80	0.90250460971112
72	0.89950829748002
79	0.90665334972342
69	0.89847111247695
78	0.89689612784266
66	0.90246619545175
75	0.90281192378611
76	0.8969729563614
77	0.90369545175169
