Epoch	Score
3	0.81764751075599
6	0.8740012292563
9	0.88564074984634
12	0.882413952059
15	0.88752304855562
18	0.89244007375538
21	0.894975414874
24	0.89651198524892
27	0.88909803318992
30	0.89493700061463
33	0.89658881376767
36	0.90238936693301
39	0.89290104486785
42	0.89370774431469
45	0.89282421634911
48	0.89443761524278
51	0.89678088506454
54	0.89631991395206
57	0.89647357098955
60	0.89885525507068
63	0.89343884449908
80	0.8929778733866
72	0.89681929932391
79	0.89320835894284
69	0.88886754763368
78	0.89401505838967
66	0.89063460356484
75	0.90066072526122
76	0.89478334357714
77	0.89774124154886
