Epoch	Score
3	0.81069452980947
6	0.86393669330055
9	0.89013521819299
12	0.89278580208974
15	0.90192839582053
18	0.87711278426552
21	0.89850952673632
24	0.89393822987093
27	0.88713890596189
30	0.88790719114935
33	0.89562845728334
36	0.89313153042409
39	0.89816379840197
42	0.89413030116779
45	0.89973878303626
48	0.90865089121082
51	0.89493700061463
54	0.90519360786724
57	0.89639674247081
60	0.90150583896742
63	0.90246619545175
80	0.90265826674862
72	0.89409188690842
79	0.90404118008605
69	0.90434849416103
78	0.90035341118623
66	0.89931622618316
75	0.90511677934849
76	0.90273509526736
77	0.90346496619545
