Epoch	Score
3	0.19587430854333
6	0.21784726490473
9	0.53741548862938
12	0.67029041180086
15	0.69583589428396
18	0.71039489858636
21	0.73313614013522
24	0.7440073755378
27	0.75130608481868
30	0.75364935464044
33	0.76248463429625
36	0.77308696988322
39	0.77535341118623
42	0.78234480639213
45	0.78749231714813
48	0.79356177012907
51	0.79582821143208
54	0.80078365089121
57	0.80946527350953
60	0.80984941610326
63	0.81495851259988
80	0.83981253841426
72	0.8294791026429
79	0.83527965580824
69	0.8249078057775
78	0.83551014136447
66	0.82029809465274
75	0.82963275968039
76	0.83201444376152
77	0.83113091579594
