Epoch	Score
3	0.66767824216349
6	0.84507529194837
9	0.88037799631223
12	0.89658881376767
15	0.90092962507683
18	0.8999692685925
21	0.90012292562999
24	0.90811309157959
27	0.90780577750461
30	0.90738322065151
33	0.90834357713583
36	0.90822833435771
39	0.90845881991395
42	0.90288875230486
45	0.90991856177013
48	0.90826674861709
51	0.9029655808236
54	0.89912415488629
57	0.90922710510141
60	0.90845881991395
63	0.90918869084204
80	0.91030270436386
72	0.90826674861709
79	0.90634603564843
69	0.90676859250154
78	0.90634603564843
66	0.90603872157345
75	0.90918869084204
76	0.90949600491703
77	0.91141671788568
