Epoch	Score
3	0.76767055931162
6	0.86508912108175
9	0.88003226797787
12	0.88821450522434
15	0.8885602335587
18	0.89247848801475
21	0.89981561155501
24	0.89704978488015
27	0.89405347264905
30	0.89666564228642
33	0.89378457283344
36	0.88902120467117
39	0.89174861708666
42	0.89647357098955
45	0.89977719729564
48	0.89101874615857
51	0.89389981561155
54	0.89063460356484
57	0.90304240934235
60	0.89236324523663
63	0.89889366933006
80	0.89505224339275
72	0.88867547633682
79	0.8905577750461
69	0.89512907191149
78	0.89789489858636
66	0.89151813153042
75	0.90066072526122
76	0.89747234173325
77	0.89486017209588
