Epoch	Score
3	0.78491856177013
6	0.85394898586355
9	0.87450061462815
12	0.89409188690842
15	0.89413030116779
18	0.90269668100799
21	0.90246619545175
24	0.90066072526122
27	0.89770282728949
30	0.89985402581438
33	0.89478334357714
36	0.90634603564843
39	0.90592347879533
42	0.90619237861094
45	0.90484787953288
48	0.90215888137677
51	0.90334972341733
54	0.90611555009219
57	0.90769053472649
60	0.90442532267978
63	0.90384910878918
80	0.90427166564229
72	0.90676859250154
79	0.90407959434542
69	0.91030270436386
78	0.90519360786724
66	0.90811309157959
75	0.90273509526736
76	0.90273509526736
77	0.90642286416718
