Epoch	Score
3	0.7955208973571
6	0.87653657037492
9	0.89101874615857
12	0.88809926244622
15	0.89286263060848
18	0.89528272894899
21	0.88494929317763
24	0.89628149969269
27	0.88775353411186
30	0.89812538414259
33	0.89701137062077
36	0.89470651505839
39	0.89443761524278
42	0.89643515673018
45	0.90043023970498
48	0.89701137062077
51	0.89777965580824
54	0.89877842655194
57	0.89704978488015
60	0.89870159803319
63	0.90188998156116
80	0.90127535341119
72	0.89927781192379
79	0.89409188690842
69	0.90407959434542
78	0.90331130915796
66	0.89801014136447
75	0.90431007990166
76	0.88783036263061
77	0.89993085433313
