Epoch	Score
3	0.79383066994468
6	0.86047940995698
9	0.8789950829748
12	0.87703595574677
15	0.89712661339889
18	0.90442532267978
21	0.8999692685925
24	0.89662722802704
27	0.89935464044253
30	0.90457897971727
33	0.8999692685925
36	0.90373386601106
39	0.89920098340504
42	0.89877842655194
45	0.89804855562385
48	0.90300399508297
51	0.89989244007376
54	0.90119852489244
57	0.90100645359557
60	0.89674247080516
63	0.89935464044253
80	0.90131376767056
72	0.90092962507683
79	0.89874001229256
69	0.90757529194837
78	0.90215888137677
66	0.89885525507068
75	0.90407959434542
76	0.89324677320221
77	0.90043023970498
