Epoch	Score
3	0.19587430854333
6	0.19575906576521
9	0.77892593730793
12	0.85291180086048
15	0.86485863552551
18	0.88233712354026
21	0.88594806392133
24	0.87361708666257
27	0.89028887523049
30	0.88882913337431
33	0.89071143208359
36	0.88775353411186
39	0.8899815611555
42	0.88295175169023
45	0.89005838967425
48	0.8854102642901
51	0.88932851874616
54	0.89063460356484
57	0.88771511985249
60	0.88836816226183
63	0.88333589428396
80	0.89025046097111
72	0.88767670559312
79	0.88986631837738
69	0.89121081745544
78	0.88529502151199
66	0.89224800245851
75	0.89201751690227
76	0.88936693300553
77	0.88667793484942
