Epoch	Score
3	0.75576213890596
6	0.86186232329441
9	0.89689612784266
12	0.89132606023356
15	0.88948217578365
18	0.88322065150584
21	0.89608942839582
24	0.88533343577136
27	0.89466810079902
30	0.90277350952674
33	0.91011063306699
36	0.88875230485556
39	0.90181315304241
42	0.8969729563614
45	0.90000768285187
48	0.89877842655194
51	0.89547480024585
54	0.90477105101414
57	0.897549170252
60	0.89885525507068
63	0.90165949600492
80	0.90043023970498
72	0.89770282728949
79	0.90304240934235
69	0.90369545175169
78	0.89282421634911
66	0.89286263060848
75	0.89866318377382
76	0.89916256914567
77	0.89804855562385
