Epoch	Score
3	0.799938537185
6	0.87718961278427
9	0.88986631837738
12	0.8884065765212
15	0.8985479409957
18	0.89293945912723
21	0.89593577135833
24	0.89651198524892
27	0.89612784265519
30	0.89159496004917
33	0.89728027043639
36	0.8999692685925
39	0.90092962507683
42	0.89977719729564
45	0.89739551321451
48	0.89420712968654
51	0.90350338045482
54	0.89535955746773
57	0.90285033804548
60	0.89874001229256
63	0.90177473878304
80	0.89163337430854
72	0.90108328211432
79	0.90104486785495
69	0.89167178856792
78	0.90100645359557
66	0.89559004302397
75	0.89862476951444
76	0.89923939766441
77	0.89923939766441
