Epoch	Score
3	0.31269207129687
6	0.73198371235403
9	0.8020897357099
12	0.83431929932391
15	0.84392286416718
18	0.86493546404425
21	0.87138905961893
24	0.87327135832821
27	0.88421942224954
30	0.88813767670559
33	0.89067301782422
36	0.89439920098341
39	0.89520590043024
42	0.89766441303012
45	0.89981561155501
48	0.89704978488015
51	0.89724185617701
54	0.90131376767056
57	0.89758758451137
60	0.89950829748002
63	0.90165949600492
80	0.89747234173325
72	0.90058389674247
79	0.9045405654579
69	0.89835586969883
78	0.90127535341119
66	0.8985479409957
75	0.90261985248924
76	0.90480946527351
77	0.90023816840811
