Epoch	Score
3	0.8239090350338
6	0.87987861094038
9	0.88310540872772
12	0.89601259987707
15	0.90131376767056
18	0.89025046097111
21	0.90327289489859
24	0.90419483712354
27	0.89378457283344
30	0.90384910878918
33	0.8985479409957
36	0.90319606637984
39	0.90580823601721
42	0.90323448063921
45	0.90684542102028
48	0.90457897971727
51	0.90261985248924
54	0.90285033804548
57	0.90484787953288
60	0.90765212046712
63	0.90711432083589
80	0.90039182544561
72	0.90469422249539
79	0.90765212046712
69	0.90580823601721
78	0.89466810079902
66	0.90484787953288
75	0.90542409342348
76	0.90400276582667
77	0.90734480639213
