Epoch	Score
3	0.37987861094038
6	0.81438229870928
9	0.87035187461586
12	0.89090350338045
15	0.89286263060848
18	0.89478334357714
21	0.90169791026429
24	0.90215888137677
27	0.89539797172711
30	0.90069913952059
33	0.89662722802704
36	0.89847111247695
39	0.89739551321451
42	0.89935464044253
45	0.89923939766441
48	0.90131376767056
51	0.90181315304241
54	0.90377228027044
57	0.90388752304856
60	0.90515519360787
63	0.89236324523663
80	0.89981561155501
72	0.90112169637369
79	0.90077596803934
69	0.90331130915796
78	0.89678088506454
66	0.90542409342348
75	0.90246619545175
76	0.90300399508297
77	0.90242778119238
