Epoch	Score
3	0.80931161647203
6	0.88322065150584
9	0.89001997541487
12	0.89605101413645
15	0.89447602950215
18	0.88790719114935
21	0.89950829748002
24	0.90204363859865
27	0.89470651505839
30	0.89132606023356
33	0.89893208358943
36	0.90361862323294
39	0.8979717271051
42	0.89824062692071
45	0.89920098340504
48	0.89236324523663
51	0.90231253841426
54	0.90039182544561
57	0.90139059618931
60	0.89893208358943
63	0.89758758451137
80	0.89128764597419
72	0.89743392747388
79	0.90116011063307
69	0.89466810079902
78	0.90127535341119
66	0.89835586969883
75	0.89839428395821
76	0.89432237246466
77	0.89824062692071
