Epoch	Score
3	0.70029194837124
6	0.85763675476337
9	0.88514136447449
12	0.89766441303012
15	0.89532114320836
18	0.89912415488629
21	0.90277350952674
24	0.8939766441303
27	0.88809926244622
30	0.89781807006761
33	0.90400276582667
36	0.89247848801475
39	0.9029655808236
42	0.90158266748617
45	0.8945528580209
48	0.90369545175169
51	0.88625537799631
54	0.90069913952059
57	0.90046865396435
60	0.90050706822372
63	0.90165949600492
80	0.8955516287646
72	0.90534726490473
79	0.90162108174554
69	0.90235095267363
78	0.89459127228027
66	0.90100645359557
75	0.89958512599877
76	0.89993085433313
77	0.89993085433313
