Epoch	Score
3	0.19587430854333
6	0.19587430854333
9	0.58251382913337
12	0.72526121696374
15	0.80988783036263
18	0.85325752919484
21	0.87077443146896
24	0.8720036877689
27	0.88437307928703
30	0.88583282114321
33	0.88936693300553
36	0.8905577750461
39	0.89220958819914
42	0.89413030116779
45	0.89651198524892
48	0.89451444376152
51	0.89205593116165
54	0.89232483097726
57	0.89389981561155
60	0.88763829133374
63	0.89074984634296
80	0.89382298709281
72	0.89205593116165
79	0.88744622003688
69	0.89405347264905
78	0.89186385986478
66	0.894975414874
75	0.89439920098341
76	0.89520590043024
77	0.89336201598033
