Epoch	Score
3	0.69137984019668
6	0.86040258143823
9	0.8874078057775
12	0.89820221266134
15	0.90150583896742
18	0.90365703749232
21	0.90319606637984
24	0.89305470190535
27	0.90450215119852
30	0.90450215119852
33	0.90865089121082
36	0.90945759065765
39	0.90776736324524
42	0.90711432083589
45	0.89293945912723
48	0.91118623232944
51	0.90112169637369
54	0.90961124769514
57	0.90557775046097
60	0.89551321450522
63	0.9095344191764
80	0.907536877689
72	0.91122464658881
79	0.9029655808236
69	0.90661493546404
78	0.90569299323909
66	0.90258143822987
75	0.91057160417947
76	0.90488629379226
77	0.90738322065151
