Epoch	Score
3	0.78737707437001
6	0.86946834665028
9	0.89908574062692
12	0.89639674247081
15	0.89608942839582
18	0.89824062692071
21	0.89751075599262
24	0.89190227412415
27	0.89743392747388
30	0.90100645359557
33	0.88652427781192
36	0.89674247080516
39	0.89205593116165
42	0.89113398893669
45	0.88110786724032
48	0.88383527965581
51	0.89666564228642
54	0.90169791026429
57	0.89447602950215
60	0.90181315304241
63	0.8979717271051
80	0.89716502765827
72	0.89451444376152
79	0.90089121081746
69	0.89336201598033
78	0.89747234173325
66	0.88963583282114
75	0.89562845728334
76	0.87926398279041
77	0.88717732022127
