Epoch	Score
3	0.77193454210203
6	0.87861094038107
9	0.89063460356484
12	0.8919791026429
15	0.88978948985864
18	0.90288875230486
21	0.89981561155501
24	0.89966195451752
27	0.90600030731407
30	0.90023816840811
33	0.90557775046097
36	0.90734480639213
39	0.89801014136447
42	0.90438690842041
45	0.90023816840811
48	0.89950829748002
51	0.90688383527966
54	0.9069606637984
57	0.90500153657037
60	0.89850952673632
63	0.90304240934235
80	0.90434849416103
72	0.9055393362016
79	0.90788260602336
69	0.90888137676706
78	0.91030270436386
66	0.90338813767671
75	0.90046865396435
76	0.90411800860479
77	0.90304240934235
