Epoch	Score
3	0.44871696373694
6	0.8284803318992
9	0.87354025814382
12	0.88395052243393
15	0.88087738168408
18	0.88767670559312
21	0.90446373693915
24	0.89443761524278
27	0.89843269821758
30	0.89808696988322
33	0.90258143822987
36	0.90811309157959
39	0.89970036877689
42	0.9019668100799
45	0.90381069452981
48	0.90384910878918
51	0.90219729563614
54	0.90749846342963
57	0.89286263060848
60	0.90826674861709
63	0.90066072526122
80	0.91241548862938
72	0.90811309157959
79	0.90119852489244
69	0.90634603564843
78	0.90915027658267
66	0.90976490473264
75	0.90411800860479
76	0.91145513214505
77	0.90066072526122
