Epoch	Score
3	0.56011831591887
6	0.82901813153042
9	0.86812384757222
12	0.85755992624462
15	0.89213275968039
18	0.89489858635526
21	0.89178703134604
24	0.8995467117394
27	0.89835586969883
30	0.90085279655808
33	0.90162108174554
36	0.90419483712354
39	0.90085279655808
42	0.90281192378611
45	0.90089121081746
48	0.90035341118623
51	0.90215888137677
54	0.90050706822372
57	0.89831745543946
60	0.90722956361401
63	0.89827904118009
80	0.90300399508297
72	0.89751075599262
79	0.90219729563614
69	0.89850952673632
78	0.89205593116165
66	0.89973878303626
75	0.89973878303626
76	0.89973878303626
77	0.90407959434542
