Epoch	Score
3	0.78226797787339
6	0.86516594960049
9	0.89336201598033
12	0.90112169637369
15	0.89989244007376
18	0.90603872157345
21	0.90569299323909
24	0.90761370620774
27	0.90457897971727
30	0.91233866011063
33	0.90369545175169
36	0.90849723417333
39	0.90550092194222
42	0.90861247695144
45	0.90880454824831
48	0.90838199139521
51	0.90980331899201
54	0.90238936693301
57	0.90519360786724
60	0.91057160417947
63	0.90834357713583
80	0.91329901659496
72	0.90968807621389
79	0.90845881991395
69	0.91068684695759
78	0.90957283343577
66	0.91064843269822
75	0.91107098955132
76	0.91322218807621
77	0.90818992009834
