Epoch	Score
3	0.79456054087277
6	0.84499846342963
9	0.8815688383528
12	0.88663952059004
15	0.88644744929318
18	0.90127535341119
21	0.89078826060234
24	0.8939766441303
27	0.8934004302397
30	0.90434849416103
33	0.89416871542717
36	0.89578211432084
39	0.90319606637984
42	0.89328518746159
45	0.90181315304241
48	0.89443761524278
51	0.89874001229256
54	0.90158266748617
57	0.90089121081746
60	0.88537185003073
63	0.89877842655194
80	0.90023816840811
72	0.89363091579594
79	0.9045405654579
69	0.89374615857406
78	0.89478334357714
66	0.89739551321451
75	0.90139059618931
76	0.90004609711125
77	0.90066072526122
