Epoch	Score
3	0.8149200983405
6	0.88179932390904
9	0.88982790411801
12	0.89643515673018
15	0.90173632452366
18	0.90404118008605
21	0.90600030731407
24	0.90434849416103
27	0.90342655193608
30	0.90557775046097
33	0.90277350952674
36	0.90884296250768
39	0.90092962507683
42	0.90073755377996
45	0.90630762138906
48	0.90031499692686
51	0.9029655808236
54	0.90277350952674
57	0.90119852489244
60	0.90327289489859
63	0.89950829748002
80	0.90673017824216
72	0.90450215119852
79	0.90941917639828
69	0.90988014751076
78	0.90031499692686
66	0.90392593730793
75	0.90642286416718
76	0.90219729563614
77	0.8995467117394
