Epoch	Score
3	0.75449446834665
6	0.86516594960049
9	0.88832974800246
12	0.89962354025814
15	0.90016133988937
18	0.89574370006146
21	0.90212046711739
24	0.90503995082975
27	0.90480946527351
30	0.90584665027658
33	0.90918869084204
36	0.90657652120467
39	0.9045405654579
42	0.90281192378611
45	0.90212046711739
48	0.90661493546404
51	0.90619237861094
54	0.90922710510141
57	0.90311923786109
60	0.90062231100184
63	0.90991856177013
80	0.90857406269207
72	0.90807467732022
79	0.91433620159803
69	0.90319606637984
78	0.90722956361401
66	0.9119545175169
75	0.90707590657652
76	0.91226183159189
77	0.9059618930547
