Epoch	Score
3	0.80170559311616
6	0.87284880147511
9	0.8934004302397
12	0.89904732636755
15	0.89939305470191
18	0.90077596803934
21	0.89850952673632
24	0.89689612784266
27	0.90246619545175
30	0.91076367547634
33	0.90457897971727
36	0.90019975414874
39	0.90377228027044
42	0.8979717271051
45	0.90550092194222
48	0.90469422249539
51	0.90381069452981
54	0.90434849416103
57	0.90822833435771
60	0.9059618930547
63	0.90480946527351
80	0.90742163491088
72	0.90373386601106
79	0.90519360786724
69	0.89801014136447
78	0.89801014136447
66	0.90588506453596
75	0.91137830362631
76	0.90457897971727
77	0.90807467732022
